slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
shiromon,しろもん,Shiromon,,,,,「White Monster」からの造語で、「伸びしろ成長系正統派アイドル」をコンセプトに活動する女性アイドルグループ。RIZEプロダクション所属。2021年7月31日プレデビュー。,"A female idol group whose name is a coined word from ""White Monster"" and they are active under the concept of ""a growing orthodox idol"". Belonging to RIZE Production. Pre-debuted on July 31, 2021.",,5FgROabvY8OTl4pQtLE4W2,https://ja.wikipedia.org/wiki/%E3%81%97%E3%82%8D%E3%82%82%E3%82%93,,,,,,
starry-night,STARRY×NIGHT↗,STARRY NIGHT,,,,,名古屋を拠点とする地下アイドルグループ。2024年5月5日デビュー。GMG Entertainment Inc.所属。「あなたの瞳に一番輝く星になる」がコンセプト。,"An underground idol group based in Nagoya. Debuted on May 5, 2024. Belonging to GMG Entertainment Inc. Their concept is To be the brightest star shining in your eyes.""",,5LMx3m0wCQgxBxbpPWXSFH,https://starrynight-gmg.com/,,,,,,
stainy,STAiNY,STAiNY,,,,,FreeK-Laboratory所属の女性アイドルグループ。2021年1月2日デビュー。「カワイイ×沸ける」をコンセプトに活動。//ネコプラ//の妹グループとして活動開始。,"A female idol group belonging to FreeK-Laboratory. Debuted on January 2, 2021. They are active under the concept of Cute x Exciting."" They started their activities as a sister group of //NECOPLASTIC//.""",,48l7WHCIGBcXfLlVsq0HML,https://ja.wikipedia.org/wiki/STAiNY,,,,,,
suteneko-cats,すてねこキャッツ,Suteneko cats,,,TOKYO,,「路地裏から世界を駆け回る！ひっかき注意⚠️気まぐれユニット！」をコンセプトに活動するアイドルグループ。2022年11月21日デビュー。所属事務所はキャンディーの脳。,"An idol group active under the concept of ""Running around the world from the back alleys! Scratch warning⚠️ capricious unit!"". Debuted on November 21, 2022. Their agency is Candy no Nou.",,2OW54CdpEJBgBT9g6v0t4o,https://helloaidol.tokyo/suteneko-cats/,,,,,,
spslash,スプスラッシュ,Spslash,,,,,2022年1月14日結成の9人組アイドルグループ。コンセプトは「爆発力最大、疾走感MAX！」。グループ名は「Splash」と「Slash」を組み合わせた造語。Origami事務所所属。,"A nine-member idol group formed on January 14, 2022. Their concept is ""Maximum explosive powermaximum sense of speed!"". The group's name is a coined word combining ""Splash"" and ""Slash."" Belonging to Origami Office.",,6d5JCjTBpiECtcX6cd475i,https://galpo.info/topics/6000,,,,,,
sprise,SPRISE,SPRISE,,,,,2019年6月8日デビューの京都を拠点とするアイドルグループ。グループ名は「spry（元気な、活発な）」と「surprise（驚き）」を組み合わせた造語。「幸福をもたらすアイドル」をコンセプトに活動。,"An idol group based in Kyoto that debuted on June 8, 2019. The group's name is a coined word combining ""spry (energeticactive)"" and ""surprise"". They are active under the concept of ""idols who bring happiness"".",,3BlmzB9RoDQkSvuJzIR0Hp,https://navi-idol.com/sp-rise,,,,,,
zerokara-start,ぜろから☆すた→と,Zerokara start,,,,,「常識やコンセプトに捉われず時代と共に進化を遂げ常に0から物語を創る」をコンセプトに活動するアイドルグループ。GMG Entertainment Inc.所属。2021年10月7日デビュー。,"An idol group active under the concept of ""evolving with the times without being bound by common sense or conceptsalways creating stories from scratch"". Belonging to GMG Entertainment Inc. Debuted on October 7, 2021.",,6UvdOGtb3xRt2Kg2dbN1tV,https://0start-gmg.com/,,,,,,
charm-poche,Charm Poche,Charm Poche,,,,,2024年3月16日デビューの5人組アイドルグループ。スターレイプロダクション所属。コンセプトは「最高に愛ちいアイドル」。メンバーは新井ましろ、北村かこ、成瀬かりん、田咲みお、藍沢ひまり。,"A five-member idol group that debuted on March 16, 2024. Belonging to Starray Production. Their concept is ""the most adorable idol"". The members are Mashiro AraiKako KitamuraKarin NaruseMio Tasakuand Himari Aizawa.",,6uJvqhAO8uYdQjMnurjEjR,https://jimdosite.com/charmpoche,,,,,,
tear-drop,TEAR DROP!,TEAR DROP!,,,,,chuLaの蒼井聖南がプロデュースするアイドルグループ。「沸ける王道アイドル」をコンセプトに、幅広い楽曲で活動。2022年11月デビュー。2025年秋をもって解散を発表。,"An idol group produced by Seina Aoi of chuLa. They are active with a wide range of songs under the concept of exciting orthodox idols."" Debuted in November 2022. They have announced their disbandment in the fall of 2025.""",,1kcoxTdnkulP2fWPaseFSP,https://idol-report.com/2025/05/01/tear-drop-disbandment-announced.html,,,,,,
bunny-la-crew,Bunny La Crew,Bunny La Crew,,,,,アップダンス・エンターテインメントがプロデュースする女性アイドルグループ。2022年6月14日デビュー。グループ名は「甘くて可愛い女の子たち」と、ファンを「クルー（仲間）」として共に大きなステージを目指すという思いが込められている。,"A female idol group produced by Up Dance Entertainment. Debuted on June 14, 2022. The group's name embodies the meaning of sweet and cute girls"" and the desire to aim for a big stage together with fans as ""crew (companions).""""",,0D4d2cVXuCrvjcJVUQ8j50,https://updance-ent.com/bunny-la-crew/,,,,,,
big-angel,びっくえんじぇる,Big angel,,,,,「肥満落下系堕天使アイドル」をコンセプトとする日本のアイドルグループ。体重オーバーで天界から落ちてきた天使という設定で、「歌って、踊って、痩せて、天界に戻る！」を目標に活動。,"A Japanese idol group with the concept of ""obese fallen angel idols"". They are set as angels who fell from heaven due to being overweightand their goal is to ""sing, dance, lose weightand, return to heaven!"".",,29z8mFpBFwJiHYDoh2Ighq,https://bigangel.jp,,,,,,
puella-no-zettaichi,プエラの絶対値,puella no zettaichi,,,,,2023年4月14日デビューのアイドルグループ。楠茉夏、佐埜めるの、世良あさ、高嶋乃愛、なるてんし、猫田あしゅ、渚一夏などがメンバー。2024年3月の「NEXT IDOL GRANDPRIX 2024」で準グランプリを獲得。,"An idol group that debuted on April 14, 2023. Members include Manatsu Kusunoki, Meruno Sano, Asa Sera, Noa Takashima, Narutenshi, Ashu Nekota, and Ichika Nagisa. They won the runner-up prize at NEXT IDOL GRANDPRIX 2024"" in March 2024.""",,14QkrnIuZ66aZYVCjUwtuV,https://hazeoblog.com/puella-no-zettaichi/,,,,,,
hotaru,蛍,Hotaru,,,,,2021年12月16日デビューの東京を拠点とするアイドルグループ。コンセプトは「蛍の個々の光が集まって大きな光となり輝き続ける」。ハイテンションでエネルギッシュな正統派アイドルグループ。,"An idol group based in Tokyo that debuted on December 16, 2021. The concept of the group is that individual lights of fireflies gather to form a large light and continue to shine. They are a high-tension, energetic, and powerful orthodox idol group.",,2BFGBSSby6jJbK79PTzYet,https://tunecore.co.jp/artists/hotaru,,,,,,
mirasup,みらサプ！,mirasup,,,,,「あなたと想像できない未来を一緒に作りたい！」をコンセプトに活動する7人組女性アイドルグループ。2022年5月14日に「未来サプライズ」としてデビューし、2024年4月に現在の名前に改名。,"A seven-member female idol group active under the concept of ""We want to create an unimaginable future with you!"". They debuted as ""Mirai Surprise"" on May 14, 2022 and changed their name to ""MiraSapu!"" in April 2024.",,3xzdixWZJUrI7AIkhm4gbX,https://natalie.mu/music/news/569999,,,,,,
metarium,metarium,metarium,,,,,2022年結成の女性アイドルグループ。Be Rise Lab所属。「唯一無二の王道アイドルグループ」がコンセプト。グループ名は「メタ」（超越、高次元）と「リウム」（場所）を組み合わせた造語。,"A female idol group formed in 2022. Belonging to Be Rise Lab. Their concept is ""the one and only orthodox idol group"". The group's name is a coined word combining ""meta"" (transcendencehigher dimension) and ""rium"" (place).",,7d39FR88Z2jUZwRjDotMoT,https://beriselab-idol.jp/metarium/,,,,,,
yumekaede,ゆめかえで,Yumekaede,,,,,アイドルグループ「Devil ANTHEM.」のメンバーである橋本侑芽と安藤楓によるユニット。2016年に「KAEDE.とYUME. from Devil ANTHEM.」として結成。2025年4月より「ゆめかえで」として本格的に活動再開。,"A unit consisting of Yume Hashimoto and Kaede Ando, members of the idol group Devil ANTHEM."". Formed in 2016 as ""KAEDE. and YUME. from Devil ANTHEM."". They officially resumed activities as ""Yumekaede"" in April 2025.""",,4ZLFNOXQqEvWH8T5f9FyC0,https://yumekaede.com/,,,,,,
luce-twinkle-wink,Luce Twinkle Wink☆,Luce Twinkle Wink☆,,,,,2014年結成の女性アイドルグループ。キャッチフレーズは「輝く瞬間（とき）をトキメキに」。可愛らしくエネルギッシュなダンスパフォーマンスが特徴。2015年にメジャーデビュー。,"A female idol group formed in 2014. Their catchphrase is Making shining moments into excitement."" They are characterized by cute and energetic dance performances. They made their major debut in 2015.""",,4TDCAJNvmS5SLwHtJqqBtS,https://luce-twinkle-wink.com/,,,,,,
root-mimi,Root mimi,Root mimi,,,,,Peel the Appleの黒嵜菜々子がプロデュースする7人組アイドルグループ。2025年5月31日デビュー。グループ名は「√」（ルート）とフランス語の「mimi」（可愛い）を組み合わせた造語。,"A seven-member idol group produced by Nanako Kurosaki of Peel the Apple. Debuted on May 31, 2025. The group's name is a coined word combining the symbol √"" (root) and the French word ""mimi"" (cute).""",,4h9RJ3iNgO5kpQUVjB0CNr,https://rootmimi.com/,,,,,,
zuttomotto,ZUTTOMOTTO,ZUTTOMOTTO,,,,,「昨日よりずっと、今日よりもっと、明日は幸せな1日が訪れますように。」をキャッチコピーとするアイドルグループ。2023年2月20日デビュー。imaginate（ヒロインズ）所属。,"An idol group with the catchphrase ""May tomorrow be a happier day than yesterdayand even more so than today"". Debuted on February 20, 2023. Belonging to imaginate (HEROINES).",,13TM34C3B2IrSFgotkn7Qr,https://navi-idol.com/zuttomotto,,,,,,
tenshinranman,テンシンランマン,Tenshinranman,,,,,2025年5月24日デビューのアイドルグループ。imaginateが運営する「HEROINES」初の名古屋を拠点とするグループ。キャッチコピーは「沸かぬなら沸かせてみせよう日本の真ん中で！」。,"An idol group that debuted on May 24, 2025. It is the first Nagoya-based group of HEROINES operated by imaginate. Their catchphrase is ""If it doesn't boil, I'll make it boil in the middle of Japan!"".",,733nqdEEsBV39yTn2c2SQN,https://idomire.com/tenshinranman/,,,,,,
dresscode,ドレスコード,Dresscode,,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,5b30xP6EZF4QIVVvXiUmo3,,,,,,,
parallel-cider,パラレルサイダー,Parallel cider,,,,,Imaginate Ent.所属、HEROINESプロジェクトのアイドルグループ。2022年6月2日結成。「いつもと一味違う別の世界」をコンセプトに活動。2024年11月に新体制で再結成。,"An idol group belonging to Imaginate Ent. and part of the HEROINES project. Formed on June 2, 2022. They are active under the concept of a different world with a different flavor than usual."" They reformed with a new system in November 2024.""",,6IjuvMgXAxS8fnEUqji96J,https://idomire.com/parallel-cider/,,,,,,
ponkotsukompo,ポンコツコンポ,Ponkotsukompo,,,,,2019年結成のアイドルグループ。imaginateが運営する「HEROINES」所属。コンセプトは「宇宙を驚かす、ぶっ飛びバチパチアイドル！」。グループ名や多くの楽曲名に回文を取り入れているのが特徴。,"An idol group formed in 2019. Belonging to HEROINES operated by imaginate. Their concept is ""a super-dupercrackling idol that surprises the universe!"". They are characterized by incorporating palindromes into their group name and many song titles.",,5JFo06l1n1Zw0ZKaRTvfHH,https://imaginate.jp/ponkotsu-compo/,,,,,,
bokunihatuujinai,僕には通じない,Bokunihatuujinai,,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,66FjE6KYlKqQ0t2yljPxnL,,,,,,,
popping-emo,POPPiNG EMO,POPPiNG EMO,,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,6xxsmqZ6SUotdRQjPHtz71,,,,,,,
webana,ウイバナ,Webana,,,,,2019年結成の4人組女性アイドルグループ。旧グループ名はWe=MUKASHIBANASHIで、2022年1月3日に「ウイバナ」に改名。コンセプトは「童心回帰」と「昔話メロディック」。,"A four-member female idol group formed in 2019. Their former group name was We=MUKASHIBANASHI, and they changed their name to ""Webana."" on January 3, 2022. Their concept is ""return to childlike innocence"" and ""fairy tale melodic"".",,2p3G09RROQKtVtQOdnhDX3,https://ja.wikipedia.org/wiki/%E3%82%A6%E3%82%A4%E3%83%90%E3%83%8A,,,,,,
oosaka-shunkashuutou,大阪☆春夏秋冬,Oosaka shunkashuutou,,,,,大阪を拠点に活動するダンス＆ボーカルアイドルグループ。2012年3月結成。2022年4月に初代グループが活動休止後、同年7月より新メンバーによる「新章 大阪☆春夏秋冬」として活動。,"A dance and vocal idol group based in Osaka. Formed in March 2012. After the original group went on hiatus in April 2022, they resumed activities as New Chapter Osaka☆Shunkashuto"" with new members from July of the same year.""",,2LKemV2vbEREAMCrQDR9ho,https://ja.wikipedia.org/wiki/%E5%A4%A7%E9%98%AA%E2%98%86%E6%98%A5%E5%A4%8F%E7%A7%8B%E5%86%AC,,,,,,
boy-meets-haru,BOY MEETS HARU,BOY MEETS HARU,,,,,「青春×サスペンス」をコンセプトにした4人組アイドルグループ。2019年6月22日デビュー。メンバー全員の名前に「春」（ハル）という文字が含まれる。2025年8月17日のワンマンライブをもって活動終了・解散予定。,"A four-member idol group with the concept of ""Youth x Suspense"". Debuted on June 22, 2019. All members' names include the character ""Haru"" (spring). They are scheduled to cease activities and disband after their one-man live on August 17, 2025.",,4T0rqupOjYye9EtzzwaSLS,https://tunecore.co.jp/artists/BOYMEETSHARU,,,,,,
super-replica,SUPER REPLiCA,SUPER REPLiCA,,,,,「とにかく騒げるワチャワチャなステージ」をコンセプトに活動するアイドルグループ。2021年10月15日デビュー。サウンドプロデューサーは松隈ケンタ。ファンネームは「レプリカント」。,"An idol group active under the concept of ""a noisy and lively stage where you can just make a fuss"". Debuted on October 15, 2021. Kenta Matsukuma is the sound producer. Their fan name is ""Replicant"".",,0AHBvyN0pO3DWxS0bhZr0N,https://superreplica.net/,,,,,,
husky,husky,husky,,,,,2018年8月結成のアイドルグループ。パンクやメタルなど様々なロック要素を取り入れた楽曲が特徴。2022年8月からは現在の6人体制で活動。アイドルとBAND SETを組み合わせたハイブリッドな活動を展開。,"An idol group formed in August 2018. They are characterized by songs that incorporate various rock elements such as punk and metal. Since August 2022, they have been active with their current six-member lineup. They also engage in hybrid activities combining idols and a band set.",,37ToRWjvlUL5jGXeoggdsm,https://husky-official.site/,,,,,,
akiarim,AKIARIM,AKIARIM,,,,,エコーズエンタテイメント所属のアイドルグループ。2020年2月結成。「激情型ロックアイドル」をコンセプトに活動。Kotono、Reina、Ruka、Nanae、Risaの5名が現在のメンバー。,"An idol group belonging to Echoes Entertainment. Formed in February 2020. They are active under the concept of ""passionate rock idols"". Kotono, Reina, Ruka, Nanae, and Risa are the current five members.",,0QKnmgvvPfLGmdmEn2HQni,https://ja.wikipedia.org/wiki/AKIARIM,,,,,,
red-i,RED-i,RED-i,,,,,「赤い情熱のエモーショナル・ロック・アイドル」をコンセプトに活動する日本のアイドルグループ。2021年活動開始。RIN、AYARU、CONAMI、MIYU、KALOA、SIUの6名がメンバー。,"A Japanese idol group active under the concept of ""red passion emotional rock idols"". Started activities in 2021. The six members are RINA, YARU, CONAMI, MIYU, KALOA and SIU.",,2Vz5lkrAoUMXuq5BaH04rE,https://gekirock.com/news/2024/04/red-i_interview.php,,,,,,
adfiction,AdFicTioN,AdFicTioN,,,,,「圧倒的ロックアイドルユニット」と称されるアイドルグループ。マッシュアッププロダクション株式会社所属。NANA、MANA、CHIHIRO、SUZU、SEIRAなどがメンバー。ダンスとハイパワーなボーカル、ハイクオリティなロックサウンドが特徴。,"An idol group called ""an overwhelming rock idol unit"". Belonging to Mashup Production Co.Ltd. NANAMANA, CHIHIRO, SUZU, SEIRA are among the members. They are characterized by dancehigh-power vocalsand high-quality rock sound.",,6s5AncNiQCMkybnm8goJWp,https://mup.co.jp/adfiction,,,,,,
punky-rad-pink,PUNKY RAD PINK,PUNKY RAD PINK,,,,,活動時期によってメンバー構成とコンセプトが異なるアイドルグループ。2021年〜2022年体制は5人組で「24idolプロジェクト」に参加。2024年8月8日からは「哀愁のエモーショナルロックアイドル」をコンセプトに新体制で活動。,"An idol group whose member composition and concept vary depending on the period of activity. The 2021-2022 lineup was a five-member group that participated in the ""24idol project"". From August 82024they are active with a new lineup under the concept of ""melancholy emotional rock idols"".",,2QuV6t33yRuMiHETAsMKwX,https://tunecore.co.jp/artists/PUNKYRADPINK,,,,,,
avaclub,AVACLUB,AVACLUB,,,,,「都市伝説シンセウェーブ系IDOL」として活動するアイドルグループ。2024年12月15日デビュー。プロフィール情報、出演イベント、楽曲情報は「アイドルナビ」で紹介されている。,"An idol group active as ""Urban Legend Synthwave IDOL"". Debuted on December 15, 2024. Their profile informationevent appearancesand song information are introduced on ""Idol Navi"".",,0aWkWcKSi8cY0nZ7yJVt7a,https://navi-idol.com/avaclub,,,,,,
my-criminal-lovers,My Criminal lovers',My Criminal lovers',,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,448szAsrlnwXe3xTF0UAut,,,,,,,
relize,Re:LiZE-リライズ-,Re:LiZE,,,,,2024年2月15日デビューのライブアイドルグループ。エモーショナルな歌詞とロック調の楽曲を中心に活動。りりな、天月ねむ、猫猫、叶タれお、風牙月志などがメンバー。,"A live idol group that debuted on February 15, 2024. They are active mainly with emotional lyrics and rock-style songs. Ririna, Nemu Amatsuki, Maomao, Reo Kanata, and Tsukishi Fuga are among the members.",,4UuOPz9yQfPIRcOa3b0f8B,https://lit.link/relize,,,,,,
shiritu-ebisu-chuugaku,私立恵比寿中学,Shiritu Ebisu Chuugaku,,,,,スターダストプロモーション所属の女性アイドルグループ。愛称は「エビ中」。「永遠に中学生」をコンセプトに活動。ももいろクローバーZの妹分。,"A female idol group belonging to Stardust Promotion. Their nickname is Ebichu."" They are active under the concept of ""eternally junior high school students."" They are a sister group of Momoiro Clover Z.""",,0hWvpmIrUgyPKOYvEGcERp,https://www.shiritsuebichu.jp/,,,,,,
team-shachi,TEAM SHACHI,TEAM SHACHI,,,,,スターダストプロモーション所属のアイドルグループ。旧グループ名は「チームしゃちほこ」で、2018年10月に改名。秋本帆華、咲良菜緒、大黒柚姫、坂本遥奈の4名が現在のメンバー。,"An idol group belonging to Stardust Promotion. Their former group name was ""Team Syachihoko"" and they changed their name in October 2018. Honoka Akimoto, Nao Sakura, Yuzuki Oguro and Haruna Sakamoto are the current four members.",,6PWtv6Ry0vlA2WkbFcQfro,https://teamshachi.nagoya/,,,,,,
momoiro-clover-z,ももいろクローバーZ,Momoiro clover z,,,,,百田夏菜子、玉井詩織、佐々木彩夏、高城れにの4人からなる女性アイドルグループ。愛称は「ももクロ」。「ピュアな女の子が、幸せを運びたい」がコンセプト。,"A female idol group consisting of Kanako Momota, Shiori Tamai, Ayaka Sasaki, and Reni Takagi. Their nickname is Momoclo."" Their concept is ""pure girls who want to bring happiness.""",,3Zl0EsuYV23OgNw6WqGelN,https://www.momoclo.net/,,,,,,
amini,amini,amini,,,,,2025年5月結成の女性アイドルグループ。コンセプトは「魅了と略奪」。TEMPURA KIDZの元リーダーYU-KAがプロデュース。パン・ルナリーフィ、西井万理那、花澤桃花、野元空、林田真尋の5名がメンバー。,"A female idol group formed in May 2025. Their concept is ""Charm & Plunder"". Produced by YU-KAformer leader of TEMPURA KIDZ. The five members are Pan Lunaleafy, Marina Nishii, Momoka Hanazawa, Sora Nomoto and Mahiro Hayashida.",,0MoonnMggsvfM5NAkUgJb4,https://amini-official.com/,,,,,,
mid-pop,MID POP,MID POP,,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,50wjDVMqeL1SmXSotlDAZ7,,,,,,,
cho-tokimeki-sendenbu,超ときめき♡宣伝部,Cho tokimeki sendenbu,,,,,スターダストプロモーション所属の6人組女性アイドルグループ。略称は「超とき宣」。「きみのハートにロックオンっ！」をキャッチフレーズに、「ときめく恋と青春」をテーマに活動。,"A six-member female idol group belonging to Stardust Promotion. Their nickname is ""Chotokisen"". With the catchphrase ""Lock on to your heart!"", they are active under the theme of ""exciting love and youth"".",,02hwDSWEF0JdOgdIBw1gRT,https://toki-sen.com/,,,,,,
the-organics,THE ORGANICS,THE ORGANICS,,,,,小麦、茉夏、那流の3名で構成されるCHILLでJAZZYなHipHopアイドルユニット。マッシュアッププロダクション株式会社所属。余計な味付けを一切せず、ルーズな中にも芯の通ったサウンドと唯一無二のラップでフロアを魅了。,"A CHILL and JAZZY HipHop idol unit consisting of Komugi, Manatsu, and Naru. Belonging to Mashup Production Co., Ltd. They captivate the audience with a loose yet core sound and unique rap, without any unnecessary flavoring.",,7aQZbMpqeytTZuf2X6atih,https://mup.co.jp/theorganics,,,,,,
roy-limited-girlfriend,ROY Limited GIRLFRIEND,ROY Limited GIRLFRIEND,,,,,「あなたの特別な彼女になりたい」をテーマに活動する5人組アイドルグループ。P-CYCLEとTHISTMEが共同運営。白星まりん、妃翠まれ、恋坂まいり、萌森ゆずかなどがメンバー。,"A five-member idol group active under the theme of ""I want to be your special girlfriend"". Jointly managed by P-CYCLE and THISTME. Marin Shiroboshi, Mare Hisui, Mairi Koisaka and Yuzuka Momori are among the members.",,18J6XyEG8eSODiYVVbEKPe,https://ntkcreation.com/roy-limited-girlfriend,,,,,,
wakusei-tsuushinsha,惑星通信社,Wakusei tsuushinsha,,,,,TRASH-UP!! RECORDS所属の女性アイドルグループ。キャッチフレーズは「王道青春系アイドル」。略称は「わくつー」。2023年10月結成。,"A female idol group belonging to TRASH-UP!! RECORDS. Their catchphrase is orthodox youth idol."" Their nickname is ""Wakutsu."" Formed in October 2023.""",,6rVgYVJt4fd8sQ37GnFmEI,https://ja.wikipedia.org/wiki/%E6%83%91%E6%98%9F%E9%80%9A%E4%BF%A1%E7%A4%BE,,,,,,
fandl,FANDL,FANDL,,,,,「First & Last（最初で最後）」をコンセプトに活動する5人組アイドルグループ。2024年7月29日デビュー。多様なバックグラウンド、年齢、国籍を持つメンバーが「悪意のない個性」を追求。,"A five-member idol group active under the concept of ""First & Last"". Debuted on July 29, 2024. Members with diverse backgroundsagesand nationalities pursue ""innocent individuality"".",,6SXHVNVvmz28kNMeBcajhv,https://www.youtube.com/@FandL_official,,,,,,
everything-is-wonder,EVERYTHING IS WONDER,EVERYTHING IS WONDER,,,,,「New 80's Sound」をコンセプトに活動する日本のアイドルグループ。愛称は「エビワン」。2021年6月5日デビュー。拠点は大阪府。ファンは「親衛隊」と呼ばれる。,"A Japanese idol group active under the concept of ""New 80's Sound"". Their nickname is ""Ebiwan"". Debuted on June 5, 2021. Based in Osaka Prefecture. Their fans are called ""Shineitai"" (Imperial Guards).",,7zxZ8CJNjnthRJLh1OmjXS,https://idol.city/everything-is-wonder/,,,,,,
nogizaka46,乃木坂46,Nogizaka46,,,,,秋元康が総合プロデュースを手掛ける日本の女性アイドルグループ。2011年8月21日に「AKB48の公式ライバル」として結成。グループ名は「SME乃木坂ビル」に由来。,"A Japanese female idol group comprehensively produced by Yasushi Akimoto. Formed on August 21, 2011, as the official rival of AKB48."" The group's name is derived from the ""SME Nogizaka Building.""",,08lN7bm4Etec8ETFxaTUmq,https://www.nogizaka46.com/,,,,,,
sakurazaka46,櫻坂46,Sakurazaka46,,,,,2020年10月14日に欅坂46から改名して活動する女性アイドルグループ。メンバーはSeed & Flower合同会社に所属。石森璃花、井上梨名、遠藤光莉、大園玲、大沼晶保、小池美波、小島凪紗、田村保乃、藤吉夏鈴、松田里奈、森田ひかる、守屋麗奈、山﨑天、山下瞳月などがメンバー。,"A female idol group that changed its name from Keyakizaka46 on October 14, 2020, and is now active. The members belong to Seed & Flower LLC. Rika Ishimori, Rina Inoue, Hikari Endo, Rei Ozono, Akiho Onuma, Minami Koike, Nagisa Kojima, Hono Tamura, Karin Fujiyoshi, Rina Matsuda, Hikaru Morita, Rena Moriya, Ten Yamasaki, and Shizuki Yamashita are among the members.",,0Ti7MfCiVVQAK8zLSiqlto,https://sakurazaka46.com/,,,,,,
hinatazaka46,日向坂46,Hinatazaka46,,,,,秋元康がプロデュースする日本の女性アイドルグループ。2015年11月30日に結成され、2019年2月11日までは「けやき坂46」として活動。ファンは「おひさま」と呼ばれる。,"A Japanese female idol group produced by Yasushi Akimoto. Formed on November 30, 2015 and active as ""Keyakizaka46(hiragana)"" until February 11, 2019. Their fans are called ""Ohisama"" (sunshine).",,0eQSoTI7sQENREQM8Klp2j,https://www.hinatazaka46.com/,,,,,,
akb48,AKB48,AKB48,,,,,秋元康が総合プロデュースを手掛ける日本の女性アイドルグループ。2005年に東京・秋葉原を拠点に活動を開始。「会いに行けるアイドル」をコンセプトに専用劇場での公演をほぼ毎日行う。,"A Japanese female idol group comprehensively produced by Yasushi Akimoto. They started their activities in Tokyo's Akihabara in 2005, and perform almost daily at their dedicated theater with the concept of idols you can meet.""",,01wau5CL3Z1vfJJWkzBkqg,https://www.akb48.co.jp/,,,,,,
ske48,SKE48,SKE48,,,,,AKB48の全国進出第一弾として名古屋・栄を拠点に2008年7月より活動を開始した女性アイドルグループ。グループ名の由来は、活動本拠地である名古屋・栄（SaKaE）の頭文字から。,"A female idol group that started activities in July 2008, based in Nagoya's Sakae, as the first step in AKB48's nationwide expansion. The group's name is derived from the initials of Sakae, Nagoya, their base of operations.",,5G8OLQcvoCxiMQzwEcuWeN,https://www.ske48.co.jp/,,,,,,
nmb48,NMB48,NMB48,,,,,大阪・難波を拠点に活動する日本の女性アイドルグループ。AKB48の姉妹グループの一つとして、2010年10月に活動を開始。メンバープロフィールは公式サイトや関連サイトで確認できる。,"A Japanese female idol group based in Namba, Osaka. As one of AKB48's sister groups, they started their activities in October 2010. Member profiles can be found on their official website and related sites.",,1DdzMfvcBzMgdX5iPu69wk,https://www.nmb48.com/,,,,,,
hkt48,HKT48,HKT48,,,,,福岡市を拠点に活動する日本の女性アイドルグループ。AKB48グループの一つで、秋元康が総合プロデューサーを務める。2011年10月23日誕生。,"A Japanese female idol group based in Fukuoka City. It is one of the AKB48 groups, and Yasushi Akimoto serves as the general producer. Born on October 23, 2011.",,4gEIINdqeWnlTnmdsCUVBf,https://www.hkt48.jp/,,,,,,
ngt48,NGT48,NGT48,,,,,新潟市を拠点に活動する日本の女性アイドルグループ。AKB48グループの一つ。2015年活動開始。運営会社は株式会社Flora、所属レーベルはEMI Records。,"A Japanese female idol group based in Niigata City. It is one of the AKB48 groups. Started activities in 2015. The operating company is Flora Co., Ltd., and the affiliated label is EMI Records.",,4wZjP2p0Sm5EHM32uuAgGf,https://ngt48.jp/,,,,,,
stu48,STU48,STU48,,,,,瀬戸内海沿岸7県を拠点に活動する日本の女性アイドルグループ。AKB48グループの一つとして2017年3月誕生。STU48という名前は、瀬戸内（SeToUchi）の頭文字に由来。,A Japanese female idol group active in seven prefectures along the Seto Inland Sea. Born in March 2017 as one of the AKB48 groups. The name STU48 is derived from the initials of Setouchi.,,0Z45lR91V2XYj0YxdiFxnF,https://www.stu48.com/,,,,,,
finally,Finally,Finally,,,,,指定された名前のアイドルグループに関する十分な情報が見つかりませんでした。,,,6iHQypfjhddysDLMWlxPmV,,,,,,,
