slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
963,963,963,,,,,"A female idol unit based in Kurume City, Fukuoka Prefecture. Formed in July 2013. The current members are P-pil and Re-yuru.",,4AfdqKbO3XcYUg5t6qmChS,https://9x6x3.com/,,,,,,
milkshake,MilkShake,MilkShake,,,,,"A local idol group based in Nagasaki. Formed in 2013. Named after the local culture where ""Nagasaki's specialty, milkshake, is not a drink but a food.""",,46yL137P4RlAiDeZvEFrym,https://nagasaki-milkshake.jimdofree.com/,,,,,,
kyushujoshiyoku,九州女子翼,Kyushujoshiyoku,,,,,"An idol group based in Fukuoka. They express the ""beauty,"" ""cuteness,"" and ""strength"" of women in Kyushu. Debuted in 2017. Scheduled to end activities at the end of August 2026.",,2x8zQTiCA44QFI43j28VXN,https://itr-kgw.com/kyushujyoshiwing/,,,,,,
linq,LinQ,LinQ,,,,,"An idol group based in Fukuoka, with their name derived from ""Love in Kyushu."" Formed in April 2011. They hold the title of ""Local Idol Hall of Fame.""",,05I84aat6qTGKBQM9P4Ynz,https://www.loveinq.com/,,,,,,
linqqty,LinQQty,LinQQty,,,,,A four-member unit derived from LinQ. They deliver sweet and bittersweet life-sized love songs on the theme of love and daily life drawn by students. Unveiled in April 2023.,,21kIlS3TZZnBmkRlQ485HN,https://www.loveinq.com/10211.html,,,,,,
3776,3776,3776,,,,,"An idol group with a Mt. Fuji theme. The group name comes from the 3,776m elevation of Mt. Fuji. Currently active as a solo unit of Chiyono Ide.",,4Y8g3DAAsIGb2gkbef8xyd,http://m3776.com/,,,,,,
monster-cats,Monster Cat’s,Monster Cat’s,,,,,"A dance & vocal girls' unit based in Omuta City, Fukuoka Prefecture. They combine the cuteness of idols with the coolness of a girl group. Debuted in August 2019.",,3NNxMlRRI5yolimRmlOEH4,,,,,,,
usabeni,usabeni,usabeni,,,,,"A solo project by Beni Usakura, who is active as an idol, singer, and creator. She handles all of her own artwork. Started her solo project in 2022.",,4uh8wn8RkwdxRxohayBlLi,https://usabeni.com/,,,,,,
swanswans,スワンスワンズ,Swanswans,,,,,"A two-member idol group active as a self-produced unit with the theme of ""tokimeki, hohoemi, romantic"" (excitement, smiles, and romance). Debuted in January 2022.",,4y32skDJyB13ze5ErPESa4,,,,,,,
kiss-kiss,KiSS KiSS,KiSS KiSS,,,,,"A five-member idol group belonging to WACK, composed of members of GANG PARADE. Active under the concept of ""Delivering KiSSes to you, Chu! ♡"" Debuted in June 2023.",,3gnjU5SqWR7yPglI3B9UPe,https://kisskiss.tokyo/,,,,,,
happy-creators,HAPPY CREATORS,HAPPY CREATORS,,,,,"A seven-member idol group active under the concept of ""delivering happy to the world."" Nicknamed ""HapiCrea."" Started activities in fall 2024.",,0tLfyynve5EI2tZ26t2eNq,https://fanpla.jp/feature/happy_creators,,,,,,
ayasaka-nano,文坂なの,Ayasaka nano,,,,,"A self-produced solo idol active under the concept of ""a nostalgic yet new idol straddling the Showa and Reiwa eras."" Started activities in 2016.",,5OUgJdSPy52AlqcFyuJKJO,https://www.cdjournal.com/main/artist/artist.php?ano=107707,,,,,,
senosister,せのしすたぁ,senosister,,,,,"A local idol unit based in Fukui. Formed in 2012 as a derivative unit of ""ami~gas."" Characterized by unconventional stage performances.",,0SAXMiX92vT7uEBSQDUv42,,,,,,,
ami-gas,アミーガス,Ami-gas,,,,,"An ""shopping idol"" group based at the Al Plaza Ami shopping center in Sakai City, Fukui Prefecture. Formed in 2012. Certified as a ""local idol hall of famer.""",,6WD91NlPm1YH2PEnN5dRXk,https://amigas.jp/,,,,,,
sakumaru,さくまる。,Sakumaru,,,,,"An Enshu local idol active based in Hamamatsu City, Shizuoka Prefecture. Also participates in a project to fully support the Tenryu Hamanako Railroad.",,5DP3FyhkASw857cNDyLUj7,https://sakumaru-chan.com/,,,,,,
dialogue,DIALOGUE+,DIALOGUE+,,,,,An eight-member female voice actor artist unit with the concept of sending out songs that make use of their strengths as voice actors. Formed in June 2019.,,2edEpSuGIPWwl7QJF3hXM0,https://dialogue-music.jp/,,,,,,
usaginomimikku,うさぎのみみっく!!,Usaginomimikku!!,,,,,"An idol group with the concept of having come to Earth from the moon. Nicknamed ""Usamimi."" Debuted in January 2015.",,1t0gOx8cqwV6pF6HSI1TOh,http://usamimic.com/,,,,,,
yuizarasu,ゆいざらす,Yuizarasu,,,,,"A solo project by a former member of ""Yurumerumo!"" Her catchphrase is ""I used to be an elementary school student, I wanted to meet you 10 years ago, a manic idol with a strange appearance.""",,3fSZCQ2UHKYZTY1n1hCg2i,,,,,,,
eren-chan,絵恋ちゃん,Eren chan,,,,,"A self-produced idol active under the concept of ""rock and sentimental."" Solo activities since 2011.",,2UxNd0WFQ6AQEuaOudxYFm,https://perfectmusic.jp/artist/erenchan/,,,,,,
tokyo-girls-style,東京女子流,Tokyo girls style,,,,,"A girls' dance & vocal group active under the concept of ""We want to convey the fun of music by singing and dancing!"" Formed in 2010. Scheduled to end activities in March 2026.",,2mUoXdIOsE0kFnXdNzS3wx,https://tokyogirlsstyle.jp/,,,,,,
niji-no-conquistador,虹のコンキスタドール,Niji no conquistador,,,,,"An indoor-type, orthodox idol group that pursues ""cute!"" and ""like!"" Nicknamed ""Nijicon."" Formed in 2014.",,3ZdRpXbuyNbMM6MQFJMErr,https://2zicon.tokyo/,,,,,,
bpm,.BPM,.BPM,,,,,"An idol group active with a new-retro sound, with the concept of ""nostalgic newness rushes in 'dot' by 'dot'!"" Debuted in July 2020.",,436skiKJ7vkowjqArzAR3B,https://dot-bpm.com/,,,,,,
suupeas,Suupeas,Suupeas,,,,,"A two-member girls' music unit that sings Vocaloid rock with an ""afternoon nap"" concept. Started activities in September 2024.",,7wIZrpKTUAO64xM9xSaSvX,https://suupeas.net/,,,,,,
babababambi,#ババババンビ,#babababambi,,,,,"An idol group active under the concept of ""I want to enjoy this moment like an 'idiot'."" Belongs to Zeroichi Familia. Debuted in March 2020.",,0ScoDiDYnoFIGg523SA9eQ,https://babababambi.com/,,,,,,
yoyoyo,#よーよーよー,#yoyoyo,,,,,,,1cVHzS7pGJVB99lzKX2b4Z,,,,,,,
mooove,#Mooove!,#Mooove!,,,,,,,4tNDCfI89Ydvbzx28MixTV,,,,,,,
2i2,#2i2,#2i2,,,,,"An idol group with the concept of ""In a world where people are controlled by something and live like androids, I want to be 'human' just for this moment."" Belongs to Zeroichi Familia.",,66De6GD4VtdSJ4jVSoChqO,https://2i2.jp/,,,,,,
niimo,Niimo,Niimo,,,,,"An idol group active mainly in Oita Prefecture with the theme of ""bringing new stimulation to Oita."" Formed in September 2012.",,6nCvIjHUly2jbym9oMhdUa,http://niimo-oita.com/,,,,,,
metasen,めたセン,Metasen,,,,,A seven-member idol group based in Fukuoka. Born from a program project of RKB Mainichi Broadcasting. Debuted in May 2023.,,1JK4ZotWKI3M4lSSGrgf7e,https://metasen.jp/,,,,,,
lunarium,ルナリウム,Lunarium,,,,,"A Fukuoka-based orthodox idol group active under the concept of ""Always by your side."" Formed in July 2018.",,4ZiQ8QApX2eOxOKuBeQBDP,https://luna-rium.com/,,,,,,
seireki13ya,星暦13夜,Seireki13ya,,,,,"An idol unit active under the concept of ""Beyond tonight, in the land of night."" Characterized by pajama-themed costumes. Formed in December 2018.",,3E7fMJ1OVpqZPdSRCWxfyt,,,,,,,
wyenra,ゑんら,Wyenra,,,,,"A self-produced unit derived from the smoke yokai ""Enenra,"" with the concept of being ""as protean as smoke and not bound by frames."" Formed in 2018.",,1DtNxvCAmj3oKufCkY308x,http://wyenra.net/,,,,,,
takane-no-nadeshiko,高嶺のなでしこ,Takane no nadeshiko,,,,,"An idol group sound-produced by HoneyWorks. The group name is a combination of ""Takane no Hana"" (flower on a high peak) and ""Yamato Nadeshiko"" (ideal Japanese woman). Debuted in August 2022.",,4pPKLWtUwFk3RKIGuVZtcQ,https://takanenonadeshiko.jp/,,,,,,
gootcrew,グットクルー,Gootcrew,,,,,"A female idol group with the concept of ""idols from Kobe,"" active with FUNKY POP ROCK music. Formed in April 2020.",,45e5NaD86Gay8e4VvKaTpz,https://gootcrew.jp/,,,,,,
nounai-pastel,脳内パステル,Nounai pastel,,,,,"An idol group active under the concept of ""We want to dye everyone's minds with pastel colors and make them feel happy and joyful."" Debuted in June 2021.",,7tTwGvzXEucuWqqOTxMx4V,,,,,,,
hito-no-yume,ヒトノユメ,Hito no yume,,,,,"An idol group active under the concept of ""fleetingly beautiful."" Debuted in April 2023.",,4MJTSX6NMmsDdIy95Ma5fY,https://utaten.com/idol/specialArticle/index/7001,,,,,,
cleomery,cleomery,cleomery,,,,,"A four-member idol group based in Osaka with the concept of ""I want to draw the continuation of the story with you."" Debuted in June 2024.",,20a52PQrMX3f83lPOpoImL,,,,,,,
itsuka-no-yoru-ni-bokutachi-ga,いつかの夜に僕たちが、,Itsuka no yoru ni bokutachi ga,,,,,"A four-member idol group based in Osaka. The concept is ""a group that cherishes the melodies and noises heard on some night, and the emotions felt on some night, and gently lends a hand to your life.""",,3TdGYa2mR0TzP7hUo5VU06,,,,,,,
zocx,ZOCX,ZOCX,,,,,"An idol group formed around Seiko Oomori. Formed as ""ZOC"" in 2018 and restarted with the notation changed to ""ZOCX"" in 2025.",,6Os8ooqaoquoIzsBnzNYUi,https://www.zoc.life/,,,,,,
anew,anew,anew,,,,,"A four-member idol group active under the concept of ""Art idol new world."" Debuted in December 2022.",,20fIGiGTSuja5E5kvDiLcE,,,,,,,
whats-circle,ワッツ◎さーくる,What's circle,,,,,"An idol group whose name combines ""What's"" and ""wa"" (circle), with the concept of ""the excitement of something new + a sense of unity like a circle."" Debuted in November 2020.",,3W16wXq61qONb4nlj9OYiq,https://scot-inc.jp/whats-circle/,,,,,,
gunjo-no-sekai,群青の世界,Gunjo no sekai,,,,,"An idol group active under the concept theme of ""An unforgettable blue spring."" Nicknamed ""Aoseka."" Debuted in December 2018.",,15rjXzOih4rlFyS493qQs7,https://gunjonosekai.com/,,,,,,
linkstart,linkstart,linkstart,,,,,"An idol group based in Osaka. Nicknamed ""Linsta."" Debuted in March 2023 with the theme of ""Link Start you and me.""",,6C6BT38Wd7Jb4NYFAXnemi,https://weblio.jp/content/linkstart,,,,,,
lumina-twinklarity,lumina⁂twinklarity,lumina twinklarity,,,,,"An idol group active in Kansai and Nagoya. Debuted in July 2020 with the concept of ""night sky.""",,23RwiUkc8QMWLeyICAJ6YB,https://widewindows.com/lumina-twinklarity/,,,,,,
kirameki-unforent,煌めき⭐︎アンフォレント,Kirameki unforent,,,,,"A seven-member idol group active with the catchphrase ""To space via Asia!"" Nicknamed ""Kirafure."" Formed in October 2015.",,0V0Ijr0D7zlPtfY6L4C4Nr,https://columbia.jp/kirameki-unforent/,,,,,,
link,.Link,.Link,,,,,"An idol group active under the concept of ""idols connecting real and net.""",,71ajJnxZraJfm5pAE9q2ku,https://difa.jp/link/,,,,,,
tsuyogari-sensation,強がりセンセーション,Tsuyogari sensation,,,,,"An idol group with the catchphrase ""Only the feelings are full-fledged!"" Started activities in August 2014, restarted in August 2024.",,6HEczvGO2bsK3Rej4S44r3,,,,,,,
hirano-yuri,平野友里,Hirano yuri,,,,,"A solo idol, singer, and actress known by the nickname ""Yurimaru."" Started solo activities in 2015. Released her full album ""MusicBox"" in September 2024.",,6BFmV0dKRXWERRTdD3OYST,https://natalie.mu/music/artist/89000,,,,,,
himegotozettaichi,姫事絶対値,Himegotozettaichi,,,,,"A five-member idol group active under the concept that ""just as there is no concept of minus in absolute value, there is no minus in the distance between the stage and the floor."" Formed in May 2017.",,6QtphwyyWczdCZWAGF3ZYK,,,,,,,
mybestfriend,MyBestFriend,MyBestFriend,,,,,"Sufficient information about a specific idol group named ""MyBestFriend"" could not be found from the search results.",,1lfFVoIQsceyMUZlqqewkP,,,,,,,
ameagari-no-planet,雨上がりのプラネット,Ameagari no planet,,,,,"A music-oriented post-rock idol group active under the concept of ""May the rain in your heart clear up."" Formed in November 2021.",,486uApK5AXzBMgoTTbhBkH,https://tunecore.co.jp/artists/amepura,,,,,,
reversetokyo,Reversetokyo,Reversetokyo,,,,,"An idol group with the concept of ""overturning the entertainment city of 'Tokyo' with song and dance."" Debuted in May 2019.",,1oGJF7EtTD8Tgzyvjqu0Uw,https://reversetokyo.jp/,,,,,,
o-ver-kill,O-VER-KiLL,O-VER-KiLL,,,,,"A rock idol group with the concept of ""challenging an unimaginable future and aiming beyond their best."" Produced by Kenta Matsukuma. Major debut in February 2025.",,5UUJsnKGKgJSLxaLYlYKnN,https://o-ver-kill.com/,,,,,,
cion,CiON,CiON,,,,,"A girls' music unit active with a unique style that fuses ""brass x idol."" Debuted in 2017, with a major debut scheduled for April 2025.",,7e1S0Yqtt1sgmeqvXcIDWa,https://c-on.jp/,,,,,,
dreaming-monster,DREAMING MONSTER,DREAMING MONSTER,,,,,"An ""adult idol unit"" of members aged 20 and over, active under the concept of ""once again, the continuation of a dream."" Started activities in July 2015. Nicknamed ""Dorimon.""",,71AS6rPAGlocgnqSB8tBsh,https://dreamingmonster.jp/,,,,,,
higawariteishokunininmae,日替わり定食二人前,Higawariteishokunininmae,,,,,"An idol unit active with the motto ""idols made with otaku."" The members are Marina Nishii and Erika-chan Baby.",,6qXi5i435BRuNZ6itkD3mW,https://linkco.re/b9cACyZt,,,,,,
manacle,MANACLE,MANACLE,,,,,"A female idol group with the concept of ""liberation from everyday life chained by handcuffs."" Started in September 2020. Sound produced by Command S.inc.",,55oG4XSxTuolJMJRQDnF0w,https://manacle.jp/,,,,,,
band-ja-naimon-maxx-nakayoshi,バンドじゃないもん！MAXX NAKAYOSHI,Band ja naimon! MAXX NAKAYOSHI,,,,,"A female idol group active with the catchphrase ""post-idol."" Formed around Misako, drummer of Shinsei Kamattechan. Formed in 2011.",,1y2BdZ7ihwRkZQCohhNfQq,https://banmon.jp/,,,,,,
iluxion,iluxion,iluxion,,,,,"A four-member female idol group based in Sapporo, Hokkaido. Debuted in May 2022 with the concept of ""together in various moments.""",,5vtrxK8tiLj3wx1MtHiFaC,https://iluxion.jp/,,,,,,
dramatic-record,ドラマチックレコード,Dramatic record,doramachikku reko-do,"Ayumi Nii,Arisa Takanashi,Riri Ono,Shiori Kasai,Miyu Oguri,Meru Matsumoto",TOKYO,BIG ISLAND RECORD,"Overview.
DRAMATIC RECORD (a.k.a. Domareco) is a Tokyo idol group formed in 2022 and managed under BIG ISLAND RECORDS. Their banner is “stirring, dramatic pop culture,” and they debuted on Oct 18, 2022. 

Musical style.
Upbeat, hook-forward J-pop delivered with bright choreography and “band-feel” energy. The group’s catalog leans into impressionistic, emotional “dramatic” songs crafted by writers such as GUCCHO and Toshiya Ohnishi, alongside recent uptempo singles released through their label. 

Recent overseas activity.
As of Oct 2025, the group’s official news/schedules and ticket platforms list domestic shows only (e.g., Tokyo Kanadevia Hall one-man on Nov 25, 2025; tour finals at Ebisu Garden Hall). No official overseas dates have been announced. ",https://www.youtube.com/channel/UCGFfgMY03exIuXvYv2vVTtQ,6ejhQtN5xfBEBeO93sDkmz,,https://x.com/DMRC_info,https://www.instagram.com/dmrc_official/,https://www.tiktok.com/@dmrc_official,https://timetreeapp.com/public_calendars/dmrc,,
machida-girls-choir,まちだガールズ・クワイア,Machida girls choir,,,,,"A girls' chorus group based in Machida City, Tokyo. Fuses idol pop and chorus. Formed in 2015.",,3rENtHZHFpIkA5Gk6q2UaT,https://mgc-office.jp/,,,,,,
roughlaugh,ラフ×ラフ,Roughlaugh,,,,,"An eight-member female idol group comprehensively produced by Nobuyuki Sakuma. They aim to be ""variety idols who can also do Oogiri."" Formed in December 2022.",,0bOCVWklbDomj5AtGVbzNO,https://roughlaugh-official.com/,,,,,,
kasumisou-to-stella,かすみ草とステラ,Kasumisou to stella,,,,,"A youth idol unit with the concept of ""six ordinary girls weaving a story of delivering happiness to you through idol activities."" Formed in 2021.",,0lClILedbTcLXrlX7pbUDy,https://kasumiso.jp/,,,,,,
sukiiro-drop,透色ドロップ,Sukiiro drop,,,,,"A female idol group active under the concept of ""This world is surely filled with transparent colors."" Debuted in June 2020.",,32QUb4ma7QmWGJsKI9I2Sx,https://sukiirodrop.com/,,,,,,
da-bambi,DA・BAMBI,Da bambi!,,,,,"A six-member girls' idol group with the concept of ""even though they are still small fawns, they are active with great ambition and the motto 'be ambitious'."" Formed in September 2022.",,7F3AwoPXvocRmvfERLaUnW,https://da-bambi.com/,,,,,,
village-in-maier,Village in Maier,Village in Maier,,,,,"A female idol group active under the concept of ""BAND SOUND IDOL."" Formed in 2022. Characterized by melodicore-style band sound.",,6kQsA7MkZBxxQ9PEPA176g,https://villageinmaier.com/,,,,,,
stellastella,STELLASTELLA,STELLASTELLA,,,,,"A five-member ""youth support idol group"" produced by sound producer YU-JIN. Debuted in May 2024.",,1dF2RKVcHI2bgqzo8NDmF1,https://stellastella.jp/,,,,,,
future-cider,フューチャーサイダー,Future cider,,,,,"A female idol group with the concept of ""Youth, now, in your ordinary daily life."" Formed in 2022.",,7xGCNG18VJJuhFoe5IqMOC,https://futurecider.com/,,,,,,
norarikurari,のらりくらり,Norarikurari,,,,,"An idol group active under the concept of ""I don't want to do anything, but I have to live."" Nicknamed ""Norakura."" Pre-debuted in May 2021.",,11PPwacjxxCFlvOsqehCcE,https://norarikurari.com/,,,,,,
toi-toi-toi,Toi Toi Toi,Toi Toi Toi,,,,,"A six-member girls' group born from the audition program ""Dark Idol,"" jointly produced by ABEMA, ASOBISYSTEM, and Mikuru Asakura. Active under the concept of ""Be Alright."" Debuted in April 2025.",,6zejSXAQWPBSwiQ4xR7p2b,https://toi-toi-toi.jp/,,,,,,
imew,I'mew,I'mew,,,,,"Sufficient information about a specific idol group named ""I'mew"" could not be found from the search results.",,5dm02CsfxnPovXWdsbuH0P,,,,,,,
4chord,4CHORD,4CHORD,,,,,"A ""band idol"" group with the concept of ""It's hard to start an instrument from scratch. But with 4 chords..."" All members started as instrument beginners. Debuted in October 2024.",,30Xzo4c32rfPdt5BS93EsT,https://4chord.jp/,,,,,,
arcana-project,ARCANA PROJECT,ARCANA PROJECT,,,,,"A six-member female vocal unit jointly produced by DEARSTAGE and Lantis, with a worldview based on tarot cards. Started in 2019.",,33nBmWfW7J3vL487uRL8Cz,https://arcana-project.com/,,,,,,
scramble-smile,SCRAMBLE SMILE,SCRAMBLE SMILE,,,,,"A girls' group active under the concept of ""SUPER SMILE SHOWTIME."" Debuted in September 2024.",,3INRucf4E230fh7yATnzVh,https://scramblesmile.com/,,,,,,
marukado,MARUKADO,MARUKADO,,,,,"A ten-member female idol group composed of current students of Senzoku Gakuen College of Music. Their concept is ""Let's restart 'youth' with us."" Formed in 2022.",,1CQ136JvkQKgfyr6hin5WZ,https://marukado.jp/,,,,,,
honeyspice-re,ハニースパイスRe.,Honeyspice Re.,,,,,"A group that advocates for the world's first trance idol group, characterized by EDM-based music. Re-formed in May 2019.",,6XemmoJDEhpQFTYkfpHVHH,https://plus-p.jp/talents/honeyspice-re/,,,,,,
pocket-phantom,ぽけっとファントム,Pocket phantom,,,,,"A five-member idol group with the concept of ""mischievous children hiding in pockets."" Started full-scale activities in January 2019.",,4xyPeYIvKSOIVRnWMvS2ko,https://tunecore.co.jp/artists/pocketphantom,,,,,,
love-aggression,ラブアグレッション,Love aggression,,,,,"A female idol group with the concept of ""girls so cute you want to bite them."" Debuted in July 2020.",,4MbzS4hQmnBl49ZRkCk8hn,https://freo.co.jp/talent/loveaggression/,,,,,,
astley-no-usagi,アストリーのうさぎ,Astley no usagi,,,,,"An idol group based in Nagoya. Their concept is ""Circus!? Pop, catchy, and cute like a parade, with an amazing sense of unity with the audience!!!""",,7JtYtCQoskkI2t7R49rWSl,https://astley-no-usagi.com/,,,,,,
wasuta,わーすた,wasuta,,,,,"A female idol group active with the goal of transmitting ""Japanese KAWAII culture"" to the world. Formed in 2015. Their trademark is ""cat ears.""",,62lVEFzoouKmA6vwwLrdZf,https://wa-suta.world/,,,,,,
the-encore,THE ENCORE,THE ENCORE,,,,,"An idol group aiming for performances that resonate with the heart and make you want to return again and again, with the themes of ""reunion"" and ""re-enactment."" Debuted in March 2023.",,24yZjJOrIwrwHDr4rxfJEh,https://theencore.jp/,,,,,,
aisle,アイル,AISLE,,,,,"A four-member idol group active under the concept of ""Suite Pops = Modern Suite that unfolds like a story."" Debuted in March 2025.",,33UKsVklu23lXthn9zw45C,https://aisle-official.jp/,,,,,,
sazanami-ug,SAZANAMi Λug.,SAZANAMi Λug.,,,,,"A five-member idol unit active with the catchphrase ""Idols who run through every minute and second."" The group name comes from the idea that ""summer is short and fleeting.""",,7bQSrHbBK0XkRiefP7hoPa,https://sazanami-aug.localinfo.jp/,,,,,,
glim-of-gland,GLIM of GLAND,GLIM of GLAND,,,,,"A loud rock idol group based in Nagoya. The concept is ""This is a story of girls who are clumsy at living."" Debuted in September 2023.",,4UJXA2VDpYsFuzn72gbWuu,https://kuroshiroshinsi.com/,,,,,,
wonder-snake,WONDER SNAKE,WONDER SNAKE,,,,,"A ""fairy tale biting idol"" group based in Nagoya. They combine the cuteness of an idol with the venomousness of a snake. Debuted in July 2019.",,57dnkQfK1EF0xS0OoOh2Mn,https://wondersnake.com/,,,,,,
natokan,ナト☆カン,Natokan,,,,,"A female idol group with the concept of ""chaotic and appropriate idols."" The official name is ""Nantoka Kantoka Shugotai."" Formed in December 2011.",,5Fp29VL9sDsxYduFwRJl4s,https://galpo.info/artists/2020/03/1000,,,,,,
hiit-factory,HiiT FACTORY,HiiT FACTORY,,,,,"A three-member music unit active with a 90s music theme. Composed of a vocalist, rapper, and DJ. Debuted in February 2023.",,79VrjqPueHVfdoI6zJxhlo,https://hiitfactory.global/,,,,,,
mydeardarlin,MyDearDarlin’,MyDearDarlin’,,,,,"A female idol group active under the concept of ""the orthodox idol group of the Reiwa new era."" Debuted in January 2020.",,6P02ijYCyXCgk6iTZUvqex,https://mydear.jp/,,,,,,
high-spirit,HIGH SPIRIT,HIGH SPIRIT,,,,,"A nine-member idol group active under the concept of ""indomitable spirit"" (never giving up on dreams no matter the difficulties). Formed in November 2016.",,3321IBB9JwFcsqxmJhJNZm,https://highspirit.jp/,,,,,,
amano-natsu,天野なつ,Amano natsu,,,,,"Former second leader of LinQ. Currently active as a solo singer, actress, talent, and radio personality. Graduated from LinQ in 2018.",,2h4EGNyTo7HJ8ya129wUKe,https://www.amanonatsu.com/,,,,,,
kimi-to-band,きみとバンド,Kimi to band,,,,,"A girls' band active with the catchphrase ""Aim for the top of the band world with you."" Formed in 2020.",,4IX1G6zgzHeHr07QyQcgEO,https://kimitoband.net/,,,,,,
shinsekai-hero,シンセカイヒーロー,Shinsekai hero,,,,,A female live idol group based in Osaka. Concept is sentai hero. Debuted in March 2023.,,3AAv5BKXThhG0xYj0cbY1G,https://escalier.jp/osaka/,,,,,,
natsuzora-no-orion,夏空のオリオン,Natsuzora no orion,,,,,"An eight-member idol group active under the concept of ""the momentary emotionality of Orion shining in the summer sky x the transience of idols.""",,6uAwL37hMxyIfTpA8ev2NW,https://ash-entertainment.com/natsuzora-no-orion/,,,,,,
w-double-v,W.ダブルヴィー,W double v,,,,,"A female idol group active with the goal of ""from Kansai to the world."" The ""W"" in the group name means two ""Victories."" Restarted in July 2018.",,0c1BNJjf3hMGehPBduFjAp,https://mme.tokyo/w-vv/,,,,,,
chuyagyakuten,昼夜逆転,Chuyagyakuten,,,,,"An idol group with the concept of ""wanting to overturn"" industry norms such as ""normal,"" ""obvious,"" ""flattering,"" and ""evaluation by others."" Debuted in August 2023.",,3X6XvvrSaGt7wb8ftnhoZn,https://komaten.com/,,,,,,
fulit-box,FULIT BOX,FULIT BOX,,,,,"An orthodox idol group active under the concept of ""Raise your heart."" The group name means to fill the ""BOX (venue)"" with the feeling that ""this moment is the best."" Debuted in May 2024.",,6YronPZruM6tYUeh2kaMhV,https://fulitbox.jp/,,,,,,
flaserbiccle,#フラサービックル,#FLASERBICCLE,,,,,"An idol group active under the concept of ""Delivering gorgeous, round, and huge happiness✿."" Debuted in August 2021.",,2mQRZOmMAzfPfo5UNo7mZl,https://frusabiccle.jp/,,,,,,
qunqun-riniu,QunQun☆RiniU,QunQun RiniU,,,,,An idol group based in Fukuoka. The former QunQun changed its name to QunQun☆RiniU in June 2022 and started activities with a new system.,,1GwT90bkwBKyKrJukT7KCK,https://qunqun.asia/,,,,,,
marble-angel,Marble Angel,Marble Angel,,,,,"A kids & junior idol unit formed in Fukuoka. The concept is ""shining angels soaring from Fukuoka to the world."" Debuted in July 2018.",,4oGIP9OuHdryhjW9oChfia,https://more-agency.com/,,,,,,
ai-dream,愛Dream,Ai dream,,,,,"A local idol group based in Kitakyushu City, Fukuoka Prefecture. The concept is ""Let's make dreams come true with idols."" Debuted in September 2013.",,6kBmYeEgA046uY2aLUeZjH,https://aidream.jp/,,,,,,
s-uthern-cross,S☆UTHERN CROSS,S UTHERN CROSS,,,,,A local female idol group based in Kagoshima Prefecture. Their purpose is to promote tourism in Kagoshima and revitalize the local economy. Formed in April 2011.,,1PHRnaURQAJKSvQffmPtyf,https://southerncross.asia/,,,,,,
omotekaho,オモテカホ,Omotekaho,,,,,"An idol, lyricist, producer, narrator, and radio personality from Kaga City, Ishikawa Prefecture. Former member of ""Oyayubi Princess."" Started solo activities in 2017.",,6BB2SHtum4ba1nwaUa3c6g,https://omotekaho.com/,,,,,,
dear-princess,Dear Princess,Dear Princess,,,,,"Sufficient information about a specific idol group named ""Dear Princess"" could not be found from the search results.",,22MYVH0JFoO3B9zylym6b0,,,,,,,
1-girls,1-Girls,1-Girls,,,,,"The girls' team of ""1 Believe FNC,"" a dance vocal unit born in Kagoshima Prefecture. Formed in December 2011.",,2zeM8jhayNPmNvaYxkKF7g,https://1-girls.jp/,,,,,,
onefive,@onefive,@onefive,,,,,"A four-member girls' group formed when all members were 15 years old. They value ""once-in-a-lifetime encounters."" Formed in 2019.",,3XbaqDhk0yeJBmpR1qpjqM,https://onefive-web.jp/,,,,,,
89-hachikyu,89-ハチキュウ-,89 hachikyu,,,,,"A ""full-throttle smash idol unit."" Express themselves as they are, without being bound by theory. Debuted in May 2021.",,6oiRyTt7p9Imklf67psEN2,https://yellowwagon.jp/89/,,,,,,
bari-kawa,ばり☆KAWA!!,Bari KAWA!!,,,,,"Sufficient information about a specific idol group named ""Bari KAWA!!"" could not be found from the search results.",,3OQGOtWxGJoY3YVpUpxlug,,,,,,,
princess-kagura-japan,Princess KAGURA japan,Princess KAGURA japan,,,,,"An idol group formed to commemorate the 5th anniversary of the World Heritage registration of ""Sacred Island of Okinoshima and Related Sites in Munakata Region."" Their mission is to promote Japanese culture and contribute to SDGs. Debuted in September 2022.",,3eisUFEWwalM4n55TNlSsN,https://princesskagurajapan.com/,,,,,,
kuwagata-kids,KUWAGATA☆KIDS,KUWAGATA KIDS,,,,,"An idol unit aimed at revitalizing Kawana Town, Nagasaki Prefecture. The concept is a fairy of a stag beetle from the forest of Kawana Town. Formed in March 2019.",,1W4XMelk4RYBiejGQTYF8h,https://kuwagatakids.com/,,,,,,
lyra,Lyra,Lyra,,,,,"A performance unit based in Fukuoka. The concept is ""each person shines, and by illuminating each other, they become an even bigger star."" Formed in August 2017.",,6rSZu0U4cQDR9z4bYrGeOY,https://activehakata.com/lyra/,,,,,,
utakata-parties,泡沫パーティーズ,Utakata parties,,,,,"A refreshing party-style idol unit with the concept of ""I want to spend a fleeting time with you, like bursting bubbles."" Debuted in February 2021.",,5VkvDKwDeS5NC2IsiQ9Imb,https://utapa.news/,,,,,,
